Date,Open,High,Low,Close,Adj Close,Volume
2019-11-20,1750.000000,1774.300049,1730.300049,1769.099976,1764.842407,192777
2019-11-21,1778.349976,1810.000000,1762.500000,1797.000000,1792.675293,569621
2019-11-22,1797.550049,1825.000000,1777.900024,1786.550049,1782.250488,680602
2019-11-25,1786.300049,1801.900024,1782.000000,1789.949951,1785.642212,173782
2019-11-26,1797.849976,1797.849976,1748.699951,1755.050049,1750.826294,250832
2019-11-27,1755.050049,1776.000000,1752.199951,1773.150024,1768.882690,196058
2019-11-28,1773.050049,1792.000000,1758.800049,1788.949951,1784.644531,163825
2019-11-29,1789.400024,1829.000000,1775.250000,1811.500000,1807.140381,1507968
2019-12-02,1814.800049,1837.300049,1800.750000,1811.500000,1807.140381,652717
2019-12-03,1818.000000,1827.849976,1796.050049,1804.250000,1799.907837,318948
2019-12-04,1805.000000,1814.000000,1768.449951,1784.949951,1780.654175,263848
2019-12-05,1784.949951,1808.000000,1770.349976,1802.050049,1797.713135,298840
2019-12-06,1805.750000,1814.349976,1711.000000,1754.400024,1750.177734,411710
2019-12-09,1754.599976,1764.050049,1713.800049,1737.150024,1732.969360,304112
2019-12-10,1737.150024,1758.199951,1727.800049,1751.800049,1747.584106,498361
2019-12-11,1740.000000,1750.949951,1723.000000,1736.300049,1732.121338,266037
2019-12-12,1736.050049,1742.000000,1724.000000,1731.900024,1727.731934,159618
2019-12-13,1736.199951,1762.000000,1736.199951,1752.199951,1747.983032,225603
2019-12-16,1753.199951,1776.800049,1752.599976,1758.650024,1754.417603,228366
2019-12-17,1758.650024,1800.449951,1750.000000,1793.599976,1789.283447,329346
2019-12-18,1795.000000,1830.949951,1793.349976,1823.449951,1819.061523,541397
2019-12-19,1823.650024,1851.000000,1794.000000,1837.400024,1832.978027,487332
2019-12-20,1830.000000,1847.550049,1820.099976,1832.800049,1828.389160,383072
2019-12-23,1821.650024,1839.800049,1812.300049,1826.650024,1822.253906,227337
2019-12-24,1829.699951,1837.849976,1801.699951,1808.800049,1804.446899,170704
2019-12-26,1808.949951,1832.000000,1808.949951,1821.400024,1817.016479,283034
2019-12-27,1832.750000,1889.699951,1821.199951,1883.599976,1879.066772,992075
2019-12-30,1883.599976,1924.000000,1883.000000,1903.500000,1898.918945,992074
2019-12-31,1900.800049,1914.900024,1890.000000,1898.400024,1893.831177,411200
2020-01-01,1907.000000,1910.250000,1881.099976,1900.000000,1895.427368,297304
2020-01-02,1900.000000,1913.949951,1871.250000,1879.349976,1874.827026,668647
2020-01-03,1875.000000,1884.849976,1862.699951,1875.150024,1870.637207,253822
2020-01-06,1875.000000,1887.449951,1850.099976,1857.000000,1852.530884,213477
2020-01-07,1859.000000,1888.949951,1855.699951,1867.150024,1862.656494,312508
2020-01-08,1860.000000,1868.650024,1833.800049,1863.599976,1859.114990,255105
2020-01-09,1875.000000,1910.050049,1871.250000,1901.550049,1896.973633,409561
2020-01-10,1913.400024,1916.750000,1894.000000,1905.699951,1901.113525,329620
2020-01-13,1907.000000,1921.800049,1873.099976,1883.650024,1879.116699,317739
2020-01-14,1870.000000,1906.000000,1866.150024,1892.650024,1888.095093,349578
2020-01-15,1890.000000,1935.949951,1878.750000,1930.199951,1925.554565,488653
2020-01-16,1930.949951,1946.550049,1906.800049,1914.699951,1910.091919,383453
2020-01-17,1910.000000,1922.599976,1867.300049,1913.150024,1908.545776,215016
2020-01-20,1915.150024,1939.000000,1906.150024,1920.500000,1915.878052,294659
2020-01-21,1923.000000,1959.000000,1920.349976,1937.650024,1932.986816,679631
2020-01-22,1947.000000,1947.000000,1906.000000,1918.300049,1913.683350,235536
2020-01-23,1909.000000,1953.000000,1887.000000,1899.900024,1895.327637,1699593
2020-01-24,1892.099976,1974.199951,1875.000000,1959.250000,1954.534790,959326
2020-01-27,1950.800049,1987.900024,1950.599976,1963.199951,1958.475220,410958
2020-01-28,1964.699951,1970.000000,1920.099976,1933.050049,1928.397827,267628
2020-01-29,1941.000000,1965.000000,1934.000000,1958.550049,1953.836548,160807
2020-01-30,1958.550049,1994.099976,1941.099976,1973.050049,1968.301636,381582
2020-01-31,1978.000000,1987.150024,1940.699951,1956.849976,1952.140503,227199
2020-02-03,1912.949951,1992.800049,1910.150024,1985.500000,1980.721558,258940
2020-02-04,1985.000000,2008.000000,1974.050049,1997.150024,1992.343628,269052
2020-02-05,1994.000000,2058.800049,1987.150024,2053.350098,2048.408447,457729
2020-02-06,2051.000000,2067.100098,2034.000000,2052.350098,2047.410767,223098
2020-02-07,2042.349976,2076.649902,2042.349976,2056.399902,2051.450928,339942
2020-02-10,2003.000000,2069.449951,2003.000000,2047.050049,2042.123535,190836
2020-02-11,2054.800049,2058.199951,2022.550049,2043.650024,2038.731689,217218
2020-02-12,2044.099976,2079.000000,2033.650024,2064.949951,2059.980225,283572
2020-02-13,2068.699951,2077.550049,2036.400024,2072.050049,2067.063232,196633
2020-02-14,2082.000000,2095.899902,2064.399902,2075.800049,2070.804199,326606
2020-02-17,2076.000000,2098.000000,2067.500000,2089.750000,2084.720703,187703
2020-02-18,2060.742676,2060.742676,2014.837036,2048.812012,2043.881226,143148
2020-02-19,2050.432373,2081.019531,2049.744873,2074.636963,2069.644043,316003
2020-02-20,2073.851563,2083.081787,2023.772705,2033.739380,2028.844849,245674
2020-02-24,2034.377563,2036.439697,1992.154297,2008.405396,2003.571899,200263
2020-02-25,2008.405396,2086.616699,1986.950073,1997.063965,1992.257690,192992
2020-02-26,1988.422974,2003.151978,1957.688354,1979.192749,1974.429565,295026
2020-02-27,1960.928711,1973.448364,1897.593750,1936.822144,1932.160889,921863
2020-02-28,1885.221313,1903.976318,1794.981323,1872.947144,1868.439575,953013
2020-03-02,1904.958252,1926.953735,1622.454956,1693.056274,1688.981689,1107387
2020-03-03,1708.570801,1785.161987,1661.830566,1705.379517,1701.275269,2513553
2020-03-04,1713.529663,1729.387939,1573.652710,1632.028809,1628.101074,2317888
2020-03-05,1659.473999,1720.501343,1608.413208,1675.725098,1675.725098,1906711
2020-03-06,1566.435425,1632.618042,1566.189941,1601.736084,1601.736084,887153
2020-03-09,1566.189941,1570.461304,1503.640503,1529.072754,1529.072754,1143007
2020-03-11,1517.093018,1520.628052,1438.587158,1503.296875,1503.296875,1277645
2020-03-12,1399.407837,1419.046631,1311.966431,1330.868652,1330.868652,1431356
2020-03-13,1197.816162,1312.801025,1134.775757,1282.655518,1282.655518,1689728
2020-03-16,1154.414551,1471.923950,1026.173584,1314.912231,1314.912231,4150604
2020-03-17,1228.403564,1345.254028,1139.341797,1284.717651,1284.717651,2940531
2020-03-18,1227.421631,1294.242432,1119.408447,1141.011108,1141.011108,1873268
2020-03-19,1031.034180,1219.566040,1029.610352,1176.017212,1176.017212,1799192
2020-03-20,1148.866577,1352.127563,1140.912964,1286.583252,1286.583252,1478658
2020-03-23,1157.949463,1274.996460,1132.517334,1192.170044,1192.170044,1738224
2020-03-24,1178.324707,1385.218872,1104.679443,1342.897461,1342.897461,1782644
2020-03-25,1318.741699,1355.073364,1235.326172,1298.759277,1298.759277,1256777
2020-03-26,1315.795898,1423.465332,1233.362305,1250.398926,1250.398926,1173486
2020-03-27,1252.951904,1343.388428,1210.434082,1234.491577,1234.491577,953915
2020-03-30,1221.529907,1247.060303,1141.011108,1165.461304,1165.461304,538374
2020-03-31,1177.244629,1211.710571,1144.055054,1162.417358,1162.417358,540830
2020-04-01,1171.451172,1171.451172,1021.214783,1034.961914,1034.961914,1588841
2020-04-03,1035.943848,1050.623779,934.804260,988.810852,988.810852,1616783
2020-04-07,1013.359253,1030.984985,915.165527,985.374023,985.374023,1889892
2020-04-08,943.150757,1038.545898,935.786194,983.410156,983.410156,2096725
2020-04-09,986.846924,1079.149048,964.655151,1029.070313,1029.070313,2055158
2020-04-13,1001.575989,1006.485718,967.208191,986.748779,986.748779,1542237
2020-04-15,957.487000,1085.384399,957.388855,1058.479248,1058.479248,2309473
2020-04-16,1018.268921,1164.282959,1011.395386,1144.742432,1144.742432,2271761
2020-04-17,1164.430298,1239.253906,1164.430298,1205.033447,1205.033447,2256555
2020-04-20,1207.782837,1207.782837,1085.040649,1102.911987,1102.911987,1930623
2020-04-21,1061.474121,1068.200439,987.828857,1010.217041,1010.217041,1928507
2020-04-22,992.443970,1001.575989,962.298523,974.229065,974.229065,1613641
2020-04-23,984.883057,998.630188,952.479126,955.277649,955.277649,1745836
2020-04-24,955.424927,971.528748,932.840393,937.357300,937.357300,1485058
2020-04-27,956.406921,967.208191,907.064575,946.587524,946.587524,2694287
2020-04-28,949.435120,966.226257,938.731995,962.838562,962.838562,963381
2020-04-29,962.298523,1020.232788,941.137756,991.069275,991.069275,2367752
2020-04-30,1011.395386,1040.804443,982.477356,994.555176,994.555176,1673892
2020-05-04,956.406921,960.285522,926.948792,942.217896,942.217896,1564149
2020-05-05,942.659790,947.569458,888.653198,896.950623,896.950623,2819750
2020-05-06,884.725464,921.057129,851.683289,879.128418,879.128418,2185639
2020-05-07,864.104797,920.075195,856.543884,895.575867,895.575867,3118652
2020-05-08,903.185913,912.121521,872.942200,877.753723,877.753723,1252504
2020-05-11,883.252563,903.382263,877.213684,886.296570,886.296570,949829
2020-05-12,878.833862,898.423523,859.440613,892.728271,892.728271,1250430
2020-05-13,910.255859,914.821838,869.996399,904.560608,904.560608,2466287
2020-05-14,893.562927,897.490662,869.014465,871.567505,871.567505,1044607
2020-05-15,873.924194,873.924194,820.114014,837.837952,837.837952,3756967
2020-05-18,815.106140,824.729126,721.723877,732.377930,732.377930,5714470
2020-05-19,735.471008,805.581360,705.325562,789.919434,789.919434,8207549
2020-05-20,772.391846,859.195129,760.019470,840.194641,840.194641,6694954
2020-05-21,830.718933,875.888062,820.604980,863.712036,863.712036,4426926
2020-05-22,854.236328,873.924194,825.072815,834.401184,834.401184,3109447
2020-05-26,839.654541,853.254395,825.809265,836.070496,836.070496,1507916
2020-05-27,831.700867,858.213196,803.813843,845.693481,845.693481,3083833
2020-05-28,848.393799,875.888062,846.429932,868.081665,868.081665,1943867
2020-05-29,853.303467,893.170105,846.626282,885.609192,885.609192,1858011
2020-06-01,888.947815,968.190125,888.947815,943.936279,943.936279,4478906
2020-06-02,962.298523,962.298523,935.982605,953.755676,953.755676,2036154
2020-06-03,962.298523,1027.351807,961.365662,984.784912,984.784912,3956724
2020-06-04,972.117920,1070.311646,968.141052,1049.838257,1049.838257,3883170
2020-06-05,1065.451050,1259.776367,1065.401978,1219.762451,1219.762451,9935568
2020-06-08,1276.518433,1279.464233,1109.589111,1140.176514,1140.176514,10161506
2020-06-09,1094.860107,1140.176514,1045.075806,1067.807617,1067.807617,7922416
2020-06-10,1050.672852,1055.533447,970.153992,986.355957,986.355957,8332787
2020-06-11,957.388855,1058.577515,923.021057,1035.992920,1035.992920,11113000
2020-06-12,954.639404,1033.489014,954.639404,1011.248108,1011.248108,4571810
2020-06-15,1006.485718,1031.034180,980.955322,992.345825,992.345825,2945052
2020-06-16,1021.214783,1029.070313,957.388855,971.872437,971.872437,2908881
2020-06-17,970.939575,993.425903,957.388855,982.330017,982.330017,2984464
2020-06-18,975.996521,1009.824280,970.841370,988.123474,988.123474,1353023
2020-06-19,989.792786,1009.775208,989.792786,998.335632,998.335632,1325581
2020-06-22,1005.503784,1040.755249,995.880798,1026.075317,1026.075317,2361891
2020-06-23,1040.853516,1062.456177,1017.532471,1046.057739,1046.057739,1961103
2020-06-24,1059.657593,1102.813721,1019.889160,1037.171265,1037.171265,3187380
2020-06-25,1011.395386,1050.918335,1009.431519,1043.651978,1043.651978,1796189
2020-06-26,1050.672852,1062.063354,995.684387,1008.154968,1008.154968,2275169
2020-06-29,996.666321,1017.286987,978.107727,1005.356445,1005.356445,1716670
2020-06-30,975.063721,996.666321,974.081787,983.606567,983.606567,2378574
2020-07-01,981.937256,988.810852,967.404602,983.655640,983.655640,1652735
2020-07-02,991.756653,1008.891418,985.914124,996.911804,996.911804,946802
2020-07-03,1004.521851,1017.974365,997.844666,1014.046631,1014.046631,1044755
2020-07-06,1018.268921,1028.088257,1007.516724,1024.946167,1024.946167,1089940
2020-07-07,1027.106323,1064.420044,1013.359253,1053.127686,1053.127686,2067371
2020-07-08,1055.386230,1063.732666,1036.925781,1041.197144,1041.197144,1230176
2020-07-09,1060.500000,1067.449951,1038.050049,1042.650024,1042.650024,769946
2020-07-10,1023.900024,1054.000000,1023.400024,1047.099976,1047.099976,1046670
2020-07-13,1051.000000,1063.199951,1041.650024,1051.650024,1051.650024,613298
2020-07-14,1040.000000,1045.000000,1002.349976,1026.800049,1026.800049,1345930
2020-07-15,1043.000000,1058.949951,1032.000000,1045.800049,1045.800049,838226
2020-07-16,1045.000000,1056.000000,1019.000000,1046.800049,1046.800049,752418
2020-07-17,1045.000000,1049.000000,1027.750000,1037.150024,1037.150024,754609
2020-07-20,1038.000000,1064.250000,1031.000000,1034.099976,1034.099976,945411
2020-07-21,1041.300049,1050.000000,1021.099976,1040.150024,1040.150024,967204
2020-07-22,1040.699951,1117.849976,1021.099976,1108.050049,1108.050049,4090876
2020-07-23,1100.000000,1146.349976,1095.000000,1108.650024,1108.650024,2616347
2020-07-24,1086.199951,1113.000000,1070.000000,1102.949951,1102.949951,1912110
2020-07-27,1129.800049,1172.000000,1113.599976,1129.300049,1129.300049,4766349
2020-07-28,1133.000000,1151.000000,1099.449951,1127.599976,1127.599976,1763731
2020-07-29,1137.000000,1165.699951,1125.550049,1136.699951,1136.699951,2148983
2020-07-30,1024.000000,1105.949951,1024.000000,1083.250000,1083.250000,3176300
2020-07-31,1080.000000,1095.000000,1060.699951,1084.550049,1084.550049,955388
2020-08-03,1082.000000,1102.500000,1072.199951,1088.550049,1088.550049,787373
2020-08-04,1089.000000,1102.000000,1065.000000,1095.150024,1095.150024,1062211
2020-08-05,1100.000000,1152.000000,1091.400024,1139.449951,1139.449951,1913339
2020-08-06,1139.449951,1145.000000,1121.400024,1128.500000,1128.500000,896681
2020-08-07,1128.500000,1136.900024,1120.000000,1127.849976,1127.849976,498773
2020-08-10,1133.400024,1144.000000,1116.550049,1126.349976,1126.349976,519611
2020-08-11,1135.000000,1138.000000,1118.449951,1122.400024,1122.400024,633983
2020-08-12,1126.650024,1228.650024,1110.500000,1195.250000,1195.250000,5427406
2020-08-13,1200.000000,1269.849976,1195.250000,1254.349976,1254.349976,4113522
2020-08-14,1260.000000,1288.349976,1216.699951,1243.050049,1243.050049,2924976
2020-08-17,1247.500000,1272.000000,1220.300049,1234.500000,1234.500000,1476354
2020-08-18,1240.000000,1272.000000,1217.500000,1259.849976,1259.849976,2127823
2020-08-19,1280.000000,1346.300049,1266.199951,1333.099976,1333.099976,4488465
2020-08-20,1325.000000,1366.699951,1295.849976,1347.449951,1347.449951,3180092
2020-08-21,1360.050049,1374.150024,1301.099976,1309.650024,1309.650024,3310130
2020-08-24,1325.000000,1334.849976,1305.000000,1314.150024,1314.150024,1674960
2020-08-25,1305.000000,1329.599976,1290.000000,1322.150024,1322.150024,1863375
2020-08-26,1322.000000,1344.250000,1315.099976,1322.650024,1322.650024,1484412
2020-08-27,1331.400024,1356.000000,1325.000000,1335.699951,1335.699951,1447184
2020-08-28,1346.000000,1469.250000,1340.900024,1445.550049,1445.550049,4303461
2020-08-31,1359.000000,1399.000000,1301.000000,1311.550049,1311.550049,4092006
2020-09-01,1321.550049,1438.699951,1315.050049,1402.650024,1402.650024,4000669
2020-09-02,1390.000000,1407.400024,1363.400024,1402.300049,1402.300049,1909180
2020-09-03,1390.000000,1429.000000,1376.050049,1388.050049,1388.050049,1907341
2020-09-04,1365.000000,1444.500000,1350.000000,1386.849976,1386.849976,3559820
2020-09-07,1400.000000,1406.800049,1341.199951,1354.199951,1354.199951,1972594
2020-09-08,1355.000000,1358.849976,1266.599976,1277.849976,1277.849976,2600105
2020-09-09,1273.000000,1321.449951,1256.199951,1295.750000,1295.750000,4461297
2020-09-10,1313.250000,1323.900024,1273.699951,1292.099976,1292.099976,1433491
2020-09-11,1293.849976,1293.849976,1240.699951,1254.800049,1254.800049,2611132
2020-09-14,1265.000000,1320.000000,1261.400024,1309.599976,1309.599976,2958975
2020-09-15,1300.000000,1329.000000,1257.849976,1264.750000,1264.750000,4279623
2020-09-16,1272.000000,1284.900024,1236.250000,1248.250000,1248.250000,2141418
2020-09-17,1252.000000,1263.000000,1213.800049,1222.300049,1222.300049,2477259
2020-09-18,1233.400024,1242.000000,1200.000000,1203.900024,1203.900024,2224324
2020-09-21,1205.000000,1212.000000,1103.699951,1115.800049,1115.800049,3066064
2020-09-22,1116.000000,1140.199951,1051.849976,1127.150024,1127.150024,3993881
2020-09-23,1135.000000,1143.199951,1093.050049,1116.400024,1116.400024,2039813
2020-09-24,1091.000000,1101.800049,1055.000000,1061.699951,1061.699951,1505072
2020-09-25,1062.000000,1112.199951,1055.599976,1100.949951,1100.949951,2194901
2020-09-28,1163.349976,1249.000000,1145.000000,1233.650024,1233.650024,8515311
2020-09-29,1240.000000,1251.849976,1182.050049,1198.000000,1198.000000,3328807
2020-09-30,1205.000000,1249.000000,1190.500000,1213.199951,1213.199951,3717827
2020-10-01,1334.500000,1395.150024,1282.349976,1300.500000,1300.500000,11077431
2020-10-05,1318.000000,1346.800049,1266.000000,1274.050049,1274.050049,4546015
2020-10-06,1280.000000,1299.000000,1245.050049,1273.400024,1273.400024,2373350
2020-10-07,1278.000000,1286.949951,1248.000000,1263.500000,1263.500000,1424254
2020-10-08,1276.699951,1284.800049,1248.150024,1255.050049,1255.050049,1556486
2020-10-09,1265.000000,1277.000000,1256.000000,1268.400024,1268.400024,1310031
2020-10-12,1290.000000,1290.000000,1242.500000,1251.199951,1251.199951,1521430
2020-10-13,1255.949951,1255.949951,1225.750000,1242.550049,1242.550049,1322910
2020-10-14,1235.000000,1273.750000,1225.000000,1245.599976,1245.599976,1996379
2020-10-15,1258.900024,1268.949951,1189.599976,1204.449951,1204.449951,1480114
2020-10-16,1204.449951,1210.900024,1159.000000,1181.349976,1181.349976,1752518
2020-10-19,1187.000000,1187.000000,1152.000000,1162.900024,1162.900024,900916
